id	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1
21	0.665572092	0.454247101	0.377793015	0.400620133	0.735742597	0.66802901	0.256289398	0.447081492	0.3822665	0.687974048	1.474088849	0.778415211	0.647064006	0.546095561	1.571847413	1.373878852	0.151241733	0.579403625	0.821581806	0.329399543	1.14650384	0.744192125	1.34013231	0.48902308	0.444032718	0.401855009	0.696037836	0.40302318	0.328608294	0.285400206	0.675903688	0.377040716	1.170294568	1.462684522	0.147320595	0.494007793	1.094957345	0.722259169	1.889890884	1.12819039	0.404851769	0.281061222	0.340526902	0.26203374	0.311108942	0.322956243	0.194751305	0.315534197	1.625094807	0.446994212	1.378671162	1.967782503	0.660857529	0.941446726	0.169921374	1.11884946	0.455773627	0.36077741	0.237663766	0.562366751	0.410434927	0.611921034	0.325555716	0.375058129
23	0.690108277	0.530670977	0.451530464	0.495435098	0.790101283	0.786071986	0.279074243	0.470008471	0.474545037	0.734030808	1.573429325	0.803290588	0.684111312	0.568758273	1.643219612	1.509130866	0.139192858	0.586479227	0.829742532	0.303470159	1.152810174	0.722039631	1.367171296	0.448071005	0.400054467	0.363703519	0.670827363	0.350426378	0.275530257	0.260052186	0.612648255	0.304726371	1.209555034	1.478132813	0.173853853	0.507153014	1.106135922	0.726452782	1.842358023	1.138282213	0.358658142	0.231826882	0.28613847	0.191768953	0.244879074	0.273923222	0.142721263	0.250917499	1.564784146	0.394857557	1.352421231	1.869143048	0.555686644	0.848007563	0.147810019	1.053160727	0.42712312	0.324132166	0.202485743	0.503689598	0.318142975	0.562515211	0.262376525	0.312520347
25	0.759384416	0.66793916	0.598514828	0.617264059	0.905678065	0.910906579	0.359204429	0.526342682	0.600281809	0.820590917	1.742252253	0.841738026	0.787431504	0.60646513	1.8179258	1.708114143	0.141849855	0.596378842	0.831081148	0.319915356	1.142576147	0.732960135	1.371610852	0.426319729	0.394272438	0.3264645	0.696453474	0.317504765	0.233966315	0.252465688	0.56564419	0.261967943	1.240828235	1.571270558	0.207911515	0.53386158	1.133452868	0.749476207	1.931362116	1.255421925	0.299245251	0.170928947	0.225387271	0.13087053	0.190374325	0.226410721	0.099588595	0.19701967	1.515506132	0.382395083	1.333100543	1.812433257	0.528086589	0.807522424	0.132537704	1.026755625	0.403887208	0.30682743	0.163540181	0.46267004	0.267801912	0.523273638	0.230905565	0.288416119
27	0.869182198	0.794159683	0.714841739	0.739958286	1.090132894	0.986629753	0.500343427	0.645603017	0.776355782	0.983178696	1.963793381	0.893466934	0.957901869	0.720626936	2.097453752	1.9345807	0.165269776	0.625333603	0.852430833	0.36491377	1.148958814	0.744470525	1.394176628	0.459926742	0.3972582	0.304029425	0.766226357	0.31501853	0.209672392	0.269266059	0.540310117	0.256726974	1.37810452	1.72554764	0.282218287	0.696908729	1.178285919	0.812442984	2.102653443	1.404247846	0.247812128	0.122845166	0.183434787	0.089827638	0.153234781	0.185684619	0.077535035	0.161199325	1.518815704	0.374368454	1.35915583	1.784076105	0.524539036	0.805752591	0.168477421	1.032086881	0.402103667	0.282263589	0.142932724	0.432337893	0.2518663	0.490334569	0.217987887	0.268122177
29	0.963812919	0.817212182	0.710082736	0.793535599	1.217153412	0.951049814	0.58910858	0.776922487	0.998819126	1.210975631	2.183256593	0.992198088	1.162960325	0.910524351	2.27729454	2.09219849	0.199981506	0.637172804	0.903011791	0.393368689	1.169199652	0.760042805	1.424998531	0.502420849	0.433256796	0.328475061	0.870273681	0.341330806	0.214296465	0.337177586	0.54791834	0.26664139	1.593261682	1.869260479	0.433126596	0.876472015	1.319234358	0.963044729	2.293124534	1.585490234	0.21111949	0.089898036	0.145747867	0.076482215	0.133760286	0.154794515	0.065336829	0.149320714	1.594442364	0.409640959	1.45919232	1.806947527	0.510785114	0.843161287	0.268861805	1.096687453	0.404919125	0.257843058	0.140706598	0.427134432	0.233816005	0.478958923	0.212428396	0.243397317
31	0.983842376	0.749676385	0.633245646	0.739296272	1.215520728	0.883384204	0.57453782	0.834664245	1.189783413	1.405667394	2.262172363	1.175295524	1.379685381	1.12259894	2.309453953	2.043544504	0.229990932	0.636227402	0.964668264	0.397893656	1.19295455	0.815546864	1.437587753	0.521403603	0.523866384	0.403695	0.99535595	0.410217036	0.256934117	0.432375528	0.622673525	0.344885911	1.698817282	1.969703407	0.597832971	0.947351981	1.471141246	1.143672656	2.436113148	1.778263691	0.18642014	0.075096432	0.124393477	0.073490146	0.126838243	0.142536888	0.055616416	0.145418102	1.693728902	0.539007534	1.604381404	1.872908143	0.591325626	0.997983068	0.39268412	1.236264404	0.446317954	0.262598318	0.161330786	0.427453655	0.208039145	0.498682571	0.216935884	0.237738262
33	0.918170407	0.700303866	0.58794943	0.657590369	1.141143492	0.842599308	0.500689082	0.777235512	1.196579611	1.452380673	2.173416613	1.361245257	1.475097202	1.271738209	2.220553615	1.936496457	0.254587556	0.667466422	1.025056165	0.448915822	1.243225414	0.877554779	1.503565786	0.531963895	0.612697984	0.51063805	1.092625626	0.497425958	0.33056311	0.514836641	0.72366314	0.459094927	1.781159509	1.995202081	0.636349164	0.98754787	1.56307614	1.268336356	2.458756454	1.818840015	0.168932364	0.065319693	0.120156472	0.067068228	0.124647055	0.134874045	0.04571192	0.135606444	1.839645867	0.650863745	1.73339871	1.985023258	0.722611595	1.181268158	0.522020635	1.378372956	0.553738446	0.318662358	0.232982759	0.445461076	0.196037843	0.538193765	0.250396612	0.268013757
35	0.831822023	0.656735982	0.520657197	0.595153192	1.078822308	0.765003222	0.454809439	0.704002713	1.068609931	1.36920129	2.067570892	1.454800998	1.386067374	1.281114671	2.069065028	1.82022516	0.291400617	0.708842806	1.06922689	0.522446075	1.303406912	0.936236627	1.582376547	0.577722544	0.699931393	0.619138593	1.149501876	0.579043181	0.412317745	0.564464538	0.80932272	0.557389849	1.780396777	1.929594561	0.560987414	0.959633073	1.580653645	1.301642116	2.421075023	1.79735179	0.156800429	0.05221837	0.114769087	0.067177603	0.130909316	0.131024733	0.046960576	0.145749749	1.963969681	0.722096444	1.842694012	2.13365729	0.803113597	1.315677889	0.605131476	1.466197527	0.691344838	0.42977862	0.377480269	0.520161464	0.22318819	0.635515914	0.330987799	0.350381821
37	0.777197287	0.621246773	0.480816275	0.550077992	1.021456881	0.730426109	0.434629964	0.647904577	0.909253876	1.272426827	1.980748211	1.412716691	1.234242866	1.179537035	1.935625419	1.71176008	0.331183004	0.75764753	1.101727904	0.555019195	1.326470861	0.966407864	1.614953303	0.64005798	0.768089703	0.699709389	1.171963199	0.65461047	0.483029472	0.580397308	0.880975669	0.620540012	1.692009553	1.868591555	0.46723204	0.886917216	1.547364102	1.248008665	2.36277389	1.772546882	0.152954156	0.059899368	0.112780181	0.094223161	0.145181146	0.142893027	0.075817282	0.161396203	1.996867842	0.757377577	1.892263524	2.213990524	0.865209835	1.386647447	0.621253762	1.486052582	0.781023392	0.558235424	0.521563732	0.660642615	0.314965781	0.771057941	0.446212868	0.472663349
39	0.764738751	0.612707159	0.476335216	0.522859718	0.988788603	0.704352073	0.420479674	0.583830844	0.765060082	1.169536732	1.922161644	1.283533174	1.103347508	1.043376197	1.83119985	1.660088703	0.350572351	0.80358313	1.130985704	0.520927336	1.303134321	0.952629819	1.604946478	0.670186294	0.785709473	0.740173459	1.166239086	0.695745091	0.527437394	0.565770322	0.915528516	0.662180742	1.646517385	1.830227788	0.416330825	0.79763462	1.476952282	1.15794895	2.310264123	1.721805811	0.160931244	0.071519054	0.133506094	0.139425744	0.167046851	0.16385733	0.115579317	0.196795465	2.012440399	0.738124934	1.848773036	2.216011213	0.894226309	1.409999178	0.591076678	1.455989015	0.785353478	0.632440054	0.567199033	0.798996627	0.442383562	0.857694358	0.539856846	0.565588421
41	0.766409144	0.635092387	0.463540121	0.541863237	1.00017506	0.673354761	0.398326612	0.522983425	0.666790448	1.094821659	1.897787979	1.140192066	1.016711345	0.907779076	1.769935053	1.64651754	0.342265197	0.805639572	1.121548167	0.467914571	1.277933751	0.953535296	1.60200675	0.64435134	0.788515884	0.755430563	1.129794153	0.709907533	0.542352611	0.525426105	0.929293587	0.686272364	1.568350037	1.812797372	0.370781894	0.705401215	1.385476186	1.074002067	2.264935369	1.644127248	0.181318283	0.090342667	0.173787388	0.203083638	0.203134911	0.19398177	0.15831782	0.258495895	1.973094926	0.652223707	1.761893421	2.182065333	0.86679043	1.375716068	0.530795382	1.402071381	0.728447125	0.59980529	0.504669939	0.868490388	0.528885085	0.875700862	0.536872349	0.590653685
43	0.744950033	0.66694206	0.459632338	0.542598998	1.042119479	0.692564061	0.367092505	0.486236478	0.624905821	1.071184113	1.896565539	1.037392122	0.957078724	0.794968897	1.757781669	1.65042788	0.337589444	0.774892064	1.088801667	0.418103681	1.245491064	0.943168701	1.571514949	0.616435959	0.771205837	0.76140909	1.059234218	0.714849416	0.540241977	0.461120187	0.925398003	0.678844254	1.476770414	1.814510995	0.322026473	0.666141336	1.306590432	0.985277987	2.19251162	1.574630215	0.209432824	0.136626887	0.214504886	0.274515429	0.256219767	0.238434063	0.20367447	0.317311018	1.884540293	0.576951658	1.706108445	2.148192093	0.797269596	1.311158756	0.498230346	1.340781155	0.650672875	0.515574189	0.412495359	0.844974612	0.53419585	0.821512544	0.45594101	0.541332039
45	0.709900102	0.715148212	0.503349055	0.557085766	1.057867123	0.757539297	0.347677992	0.475903588	0.6168223	1.056525539	1.875321264	0.980131003	0.905717436	0.720564301	1.763836149	1.651116865	0.313787269	0.744912887	1.059158845	0.394665673	1.230497343	0.921324643	1.54682485	0.604056528	0.724379912	0.729345369	0.995100682	0.69188908	0.51453693	0.392688252	0.881853848	0.637107666	1.431359555	1.808728336	0.301453888	0.610438108	1.288183993	0.952661962	2.169598099	1.537957719	0.252054007	0.187105602	0.269724693	0.323640848	0.319590699	0.297937083	0.241675361	0.375421288	1.823999837	0.509987186	1.681525516	2.126825126	0.748201509	1.252330923	0.481077457	1.284723943	0.591202257	0.431112559	0.332124985	0.752934408	0.467876311	0.728870273	0.365262372	0.448702546
47	0.705699736	0.803790637	0.57959638	0.63466313	1.077408122	0.84489921	0.342983402	0.482189205	0.594518135	1.046293254	1.873759863	0.928117067	0.863443495	0.688189672	1.740396201	1.661160985	0.269384104	0.731766122	1.045543003	0.400858656	1.236598517	0.926737904	1.544101053	0.601472222	0.668691187	0.675339656	0.943628789	0.64464595	0.467514291	0.338183579	0.824168493	0.5890844	1.417872513	1.852311733	0.330407265	0.591246976	1.317228995	0.949032501	2.205979132	1.54175508	0.31042314	0.228998071	0.331120836	0.32349626	0.370624396	0.354979423	0.246538685	0.402999076	1.814464051	0.435847128	1.665190673	2.098875636	0.72183788	1.225699417	0.421553478	1.235215939	0.570431078	0.365828497	0.283670127	0.660225138	0.377420649	0.65447732	0.314241075	0.371021577
49	0.767541666	0.939165816	0.655942319	0.720211169	1.147804738	0.939041244	0.357683896	0.529399622	0.573201924	1.047191846	1.919755623	0.873075949	0.844937004	0.670914176	1.728799223	1.71566308	0.248816898	0.704585168	1.061825711	0.397783286	1.237144607	0.931140994	1.538033366	0.605198616	0.609782234	0.621826569	0.896528083	0.590806514	0.414955715	0.287448365	0.766235715	0.530499552	1.428459606	1.949381728	0.3614287	0.682633408	1.341080985	0.903462335	2.291167172	1.599596871	0.364092343	0.255083652	0.376420964	0.28866872	0.377298988	0.388717611	0.226151213	0.384267859	1.80278277	0.415762317	1.683271826	2.059353786	0.708613927	1.254635566	0.429235013	1.199478351	0.552171125	0.323010231	0.250323281	0.598054522	0.317807406	0.623783335	0.286173766	0.322139001
51	0.854369402	1.069583292	0.726192811	0.81307423	1.247788772	1.008893047	0.450663332	0.624909506	0.581226442	1.058954953	1.956031777	0.851011672	0.860281789	0.669402805	1.757453507	1.790355828	0.251724981	0.698207113	1.081000799	0.418526935	1.27273369	0.942518168	1.569183313	0.612894929	0.55444345	0.556391157	0.870703689	0.547192711	0.357385969	0.256102836	0.708211252	0.461579315	1.487497119	2.07250846	0.414578267	0.76887483	1.360043441	0.927263567	2.44076492	1.739085542	0.396815048	0.256257201	0.388679959	0.239821016	0.357550126	0.389076644	0.188278284	0.337186945	1.777808167	0.448599306	1.695605296	2.033863016	0.712277689	1.301907622	0.486838705	1.235236779	0.551508443	0.311622623	0.217616865	0.555092462	0.278016163	0.617595233	0.256880486	0.292958134
53	0.945770755	1.101898653	0.731461548	0.857932801	1.369435862	1.001841845	0.557129536	0.735127688	0.626589385	1.076699027	2.001027908	0.845544041	0.876930653	0.693321381	1.834447934	1.926482565	0.266831725	0.725136274	1.105878419	0.443517104	1.327291361	0.974271642	1.585813786	0.638969835	0.513102852	0.486900279	0.871839591	0.51535947	0.30223033	0.246447991	0.651239357	0.402691707	1.603504053	2.220549274	0.528774428	0.910145683	1.506500429	1.054368491	2.562331646	1.907286548	0.398063162	0.227077989	0.368923999	0.192841527	0.318521183	0.368152986	0.143310474	0.287229078	1.806792231	0.513089527	1.738231362	2.032368699	0.741079925	1.37228293	0.565644096	1.347207268	0.576543427	0.304586408	0.221843466	0.534243597	0.244304029	0.615467816	0.226800857	0.278507926
55	1.012443939	1.045494132	0.680392066	0.82153853	1.44425332	0.919994289	0.590946048	0.79286934	0.691675728	1.112632276	2.117606037	0.862363723	0.898753419	0.705740149	2.006011688	2.117647019	0.284229206	0.736494512	1.168947903	0.448287875	1.387380198	1.020960576	1.596320112	0.679662739	0.491622938	0.431234246	0.898938606	0.482738757	0.260040267	0.25826281	0.61096967	0.376137871	1.720723064	2.310120129	0.681501214	1.002314844	1.677294771	1.219569279	2.625251063	2.018571793	0.366451383	0.18508354	0.323947882	0.155007891	0.261813547	0.333930138	0.114762864	0.253212111	1.900370426	0.595393411	1.848883852	2.08408167	0.810229333	1.499218488	0.705029613	1.480537217	0.62103461	0.303598462	0.248647147	0.530767493	0.221135865	0.618037849	0.219462019	0.284164614
57	1.000400534	1.002439298	0.624145942	0.762287588	1.408603953	0.837554482	0.55191001	0.787934655	0.797164384	1.192034999	2.309712815	0.911220794	0.967282479	0.72093693	2.198283609	2.275881377	0.299302191	0.750405488	1.251136436	0.488177974	1.457589409	1.072935844	1.642020655	0.695387792	0.477751754	0.403440282	0.968163235	0.456413052	0.234677742	0.301807255	0.603288026	0.356437803	1.814479591	2.325445684	0.757202936	0.964037639	1.778555597	1.323136121	2.645020091	2.083827321	0.320113309	0.149134271	0.273014913	0.125790978	0.229389176	0.294649556	0.095963497	0.234983788	2.035590316	0.677375819	1.939880274	2.178601748	0.915838377	1.647884633	0.812413354	1.581127647	0.724642387	0.346216461	0.327396979	0.547406322	0.211468062	0.6465903	0.253177557	0.304285462
59	0.945910021	0.941977586	0.594486922	0.68977959	1.380849665	0.803331252	0.494083059	0.744195913	0.964796696	1.335267129	2.47799214	0.952081017	1.107578846	0.784042669	2.328480648	2.312331778	0.323289548	0.772515721	1.31708736	0.54895392	1.489011569	1.124756063	1.667003352	0.727834463	0.480526803	0.399743087	1.069509197	0.464584886	0.227772603	0.379705417	0.629802128	0.360147599	1.854203034	2.280985947	0.757307205	0.921998371	1.831777956	1.356990759	2.622942885	2.088267381	0.276402516	0.123767768	0.240226813	0.117170095	0.21085615	0.26308741	0.081708975	0.224424581	2.155019407	0.704481846	1.990408224	2.247997514	1.017495788	1.744428347	0.886142527	1.659915016	0.851580829	0.449147113	0.466670577	0.60167368	0.21770276	0.725694833	0.324329318	0.368230075
61	0.889354084	0.895666247	0.587752478	0.631908213	1.363715356	0.800747197	0.449242032	0.687788569	1.161955832	1.516813418	2.585251734	1.019120738	1.301751236	0.925424784	2.34558695	2.2304322	0.363979545	0.78975291	1.350289646	0.600979731	1.485729706	1.156149225	1.681395046	0.782605129	0.526794824	0.422253898	1.141663815	0.492518615	0.238979723	0.451921034	0.686467644	0.416371807	1.820138366	2.178732837	0.704515673	0.868558448	1.785584213	1.3534709	2.536676095	2.035476865	0.243116557	0.106508455	0.225972203	0.116563677	0.193759908	0.242546619	0.074892487	0.218440392	2.190743774	0.667906147	2.017981981	2.283801301	1.0496825	1.775897688	0.95697888	1.667111889	0.917969491	0.568721062	0.573808427	0.711604725	0.252332639	0.833170002	0.414688499	0.478764822
63	0.848839067	0.886817681	0.571290206	0.603463337	1.330143728	0.803650663	0.421972133	0.618951159	1.258214637	1.664591693	2.593547342	1.151018802	1.480634237	1.107006303	2.248084443	2.107122356	0.408359472	0.800509741	1.354761545	0.61108588	1.470223214	1.148307941	1.661006971	0.816428334	0.60173652	0.474382707	1.182473013	0.542494084	0.270592485	0.495722792	0.782615245	0.514376585	1.755168977	2.075256969	0.606146695	0.814729439	1.68701835	1.340261551	2.458135944	1.967087125	0.216649616	0.092106263	0.222977052	0.1120975	0.186508161	0.234348277	0.078052559	0.217745873	2.193575639	0.592643114	2.026309094	2.288003615	1.03424954	1.766679841	0.989918963	1.625431266	0.893042742	0.641416543	0.593300942	0.850495919	0.333240573	0.915049451	0.489333282	0.577523296
65	0.828669605	0.893391294	0.544866224	0.585767	1.31973518	0.80931702	0.418538666	0.56403517	1.23454148	1.701232617	2.499121345	1.31580194	1.551571443	1.258698784	2.146457728	2.01279425	0.416246679	0.814788036	1.331886238	0.559558637	1.447609325	1.139916923	1.615539777	0.811994279	0.675124818	0.548708686	1.21121618	0.613551032	0.33444588	0.514421868	0.879355833	0.608905451	1.685735739	2.037324334	0.510770224	0.76032816	1.600590291	1.312263635	2.408053284	1.925859956	0.203971709	0.079260054	0.222832108	0.118722799	0.189002423	0.236898977	0.085621218	0.22687021	2.172482134	0.518372657	1.984000201	2.270272159	0.99827848	1.728408344	0.997118844	1.584624333	0.838633365	0.628459299	0.541400954	0.949185893	0.431352347	0.927699763	0.497144162	0.596994587
