id,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73,75,77,79,81,83,85,87,89,91,93,95,97,99,101,103,105,107,109,111,113,115,117,119,121,123,125,127,129,131,133,135,137,139,141,143,145,147,149,151,153,155,157,159
prr79 LHY,2.285497337,2.064304236,1.873871634,1.719728183,1.601023303,1.557168764,1.543464911,1.523413116,1.509146355,1.532145725,1.571847413,1.643219612,1.8179258,2.097453752,2.27729454,2.309453953,2.220553615,2.069065028,1.935625419,1.83119985,1.769935053,1.757781669,1.763836149,1.740396201,1.728799223,1.757453507,1.834447934,2.006011688,2.198283609,2.328480648,2.34558695,2.248084443,2.146457728,2.049952546,1.970424155,1.95008065,1.913684261,1.891750143,1.895773837,1.911014477,1.976731977,2.07627344,2.21802757,2.384180922,2.480429193,2.435999147,2.317185295,2.188348667,2.064782366,2.003804968,1.975267879,1.941142116,1.902875796,1.887264677,1.899912474,1.946973688,2.039409886,2.17679807,2.315369778,2.356601523,2.286201854,2.1835369,2.092728427,2.013315381,1.944431837,1.900235212,1.893520439,1.901490454,1.914788236,1.942928898,2.002015757,2.104163512,2.248114035,2.36358507,2.374586014,2.312495791,2.210642877,2.117872923,2.060700188,2.015964367
prr79 LHY,2.037461027,1.821819906,1.600403977,1.431598077,1.352115619,1.329651542,1.309785447,1.317032362,1.327742669,1.326503933,1.373878852,1.509130866,1.708114143,1.9345807,2.09219849,2.043544504,1.936496457,1.82022516,1.71176008,1.660088703,1.64651754,1.65042788,1.651116865,1.661160985,1.71566308,1.790355828,1.926482565,2.117647019,2.275881377,2.312331778,2.2304322,2.107122356,2.01279425,1.967113577,1.952820881,1.93550187,1.931251288,1.953651794,1.976186634,2.007320588,2.071245512,2.200359803,2.367496557,2.456241691,2.42743265,2.351146156,2.266423169,2.175922716,2.148988874,2.115809363,2.080278314,2.066561061,2.048218082,2.067183181,2.11238843,2.176769834,2.27160532,2.377349558,2.413637509,2.36317617,2.281633987,2.224486975,2.176422697,2.136427906,2.113716165,2.096445933,2.070467675,2.084527352,2.111019058,2.14101934,2.205901969,2.305964351,2.360944993,2.342817239,2.282185954,2.217601957,2.157670364,2.120243529,2.095627843,2.076549031
WT PRR9,1.03039433,0.910147334,0.782258378,0.651146066,0.537499796,0.455147343,0.395336402,0.325521712,0.246741216,0.182767999,0.151241733,0.139192858,0.141849855,0.165269776,0.199981506,0.229990932,0.254587556,0.291400617,0.331183004,0.350572351,0.342265197,0.337589444,0.313787269,0.269384104,0.248816898,0.251724981,0.266831725,0.284229206,0.299302191,0.323289548,0.363979545,0.408359472,0.416246679,0.410186148,0.414088583,0.398281514,0.383215784,0.385846566,0.402468604,0.426384242,0.455729163,0.489437292,0.522798205,0.547481862,0.565207167,0.572632983,0.544101007,0.508947017,0.498633136,0.506616719,0.495173457,0.473473896,0.464375494,0.454582718,0.471000726,0.511413064,0.534144291,0.525911511,0.499064546,0.475719904,0.46804981,0.455037906,0.434638626,0.422103132,0.411002963,0.412867736,0.431101964,0.448236661,0.470249564,0.495003909,0.505159077,0.482973844,0.46067231,0.452490576,0.435478806,0.424189214,0.421951634,0.426489599,0.446271755,0.464647865
WT PRR9,1.430540304,1.289438601,1.146421927,1.03990682,0.951784394,0.845850481,0.758539256,0.71063184,0.674215356,0.608214465,0.579403625,0.586479227,0.596378842,0.625333603,0.637172804,0.636227402,0.667466422,0.708842806,0.75764753,0.80358313,0.805639572,0.774892064,0.744912887,0.731766122,0.704585168,0.698207113,0.725136274,0.736494512,0.750405488,0.772515721,0.78975291,0.800509741,0.814788036,0.820654936,0.794050989,0.767428688,0.747360788,0.725514741,0.711717482,0.721681825,0.739701851,0.737902221,0.741797913,0.765554362,0.796198529,0.805325876,0.799918864,0.785152934,0.763347098,0.752846743,0.759813087,0.772134932,0.773212023,0.782931702,0.802071127,0.821307725,0.846314705,0.857108875,0.840983183,0.809524671,0.787702226,0.782704438,0.786487853,0.790078257,0.803991723,0.816151422,0.810985946,0.827663475,0.854051288,0.866660722,0.868119367,0.85406282,0.828744337,0.801558559,0.77623972,0.771158049,0.778938996,0.770479644,0.773653507,0.784147096
WT PRR9,1.333277342,1.206971333,1.085907798,0.995537737,0.943984078,0.900788983,0.852587519,0.81933857,0.800249889,0.803551723,0.821581806,0.829742532,0.831081148,0.852430833,0.903011791,0.964668264,1.025056165,1.06922689,1.101727904,1.130985704,1.121548167,1.088801667,1.059158845,1.045543003,1.061825711,1.081000799,1.105878419,1.168947903,1.251136436,1.31708736,1.350289646,1.354761545,1.331886238,1.292715299,1.270234265,1.290069797,1.32246867,1.348903973,1.3639573,1.384114343,1.448507706,1.507330196,1.534157873,1.546780813,1.54096826,1.517673743,1.496512223,1.49624768,1.505634923,1.521904588,1.531732095,1.531614492,1.556466578,1.589022703,1.606721259,1.601979658,1.575678168,1.548427708,1.534421079,1.52701025,1.507683886,1.497722763,1.503738619,1.514695754,1.530267236,1.55399577,1.564004322,1.540727811,1.50791898,1.49244784,1.479204928,1.44787017,1.424690088,1.429442865,1.443978519,1.447195396,1.455774241,1.476561939,1.493692217,1.490244955
WT PRR9,1.193254109,1.014781064,0.843180565,0.711006852,0.629212388,0.558601444,0.480456436,0.416873006,0.376646613,0.353463029,0.329399543,0.303470159,0.319915356,0.36491377,0.393368689,0.397893656,0.448915822,0.522446075,0.555019195,0.520927336,0.467914571,0.418103681,0.394665673,0.400858656,0.397783286,0.418526935,0.443517104,0.448287875,0.488177974,0.54895392,0.600979731,0.61108588,0.559558637,0.535749511,0.537511481,0.525846925,0.51920475,0.500953223,0.49638407,0.517874948,0.532853406,0.570953674,0.593272692,0.56385635,0.519936147,0.505597628,0.511033146,0.499400891,0.466067168,0.47904208,0.491151815,0.491426509,0.541963979,0.583313442,0.577093101,0.554202678,0.555790335,0.524009993,0.484757396,0.460502165,0.438048116,0.431181726,0.447009368,0.481407044,0.52139585,0.551333498,0.571062822,0.580626536,0.57381335,0.547688843,0.52782297,0.517719797,0.505378399,0.498416564,0.499598465,0.501669649,0.512352524,0.557501815,0.577981096,0.553090903
WT PRR9,1.914415437,1.783945548,1.65371437,1.537588469,1.437617293,1.347360337,1.261273484,1.187817774,1.150875251,1.141144664,1.14650384,1.152810174,1.142576147,1.148958814,1.169199652,1.19295455,1.243225414,1.303406912,1.326470861,1.303134321,1.277933751,1.245491064,1.230497343,1.236598517,1.237144607,1.27273369,1.327291361,1.387380198,1.457589409,1.489011569,1.485729706,1.470223214,1.447609325,1.408918579,1.382561899,1.385005292,1.403907574,1.421232921,1.438700013,1.468262807,1.516907804,1.570825241,1.588254478,1.576023567,1.558169136,1.529933052,1.516642876,1.507169048,1.496655945,1.51185837,1.518949713,1.536000377,1.577512698,1.613664419,1.640240444,1.643140818,1.622137192,1.593968055,1.556981591,1.532510556,1.531471266,1.537964364,1.535068001,1.556243788,1.611782491,1.659689516,1.650945803,1.635070133,1.625343788,1.603342533,1.596158948,1.605637659,1.617708911,1.616286685,1.601865129,1.61971547,1.669714669,1.70779468,1.699933099,1.680490432
WT PRR9,1.415401207,1.25452721,1.126605881,1.055876218,0.989943072,0.904252086,0.807423986,0.733212976,0.718860297,0.73937823,0.744192125,0.722039631,0.732960135,0.744470525,0.760042805,0.815546864,0.877554779,0.936236627,0.966407864,0.952629819,0.953535296,0.943168701,0.921324643,0.926737904,0.931140994,0.942518168,0.974271642,1.020960576,1.072935844,1.124756063,1.156149225,1.148307941,1.139916923,1.130889844,1.123636418,1.13621306,1.135876633,1.15019694,1.191788701,1.220972393,1.257083864,1.312268533,1.360266966,1.358648107,1.338614545,1.326592603,1.324423982,1.322800631,1.329196059,1.339034178,1.347020977,1.359820903,1.367112824,1.369224793,1.374828347,1.382525397,1.368844886,1.349620075,1.341220361,1.313224579,1.299209893,1.300386069,1.292967662,1.289328271,1.306624583,1.3368943,1.355976406,1.354340756,1.343820705,1.332843842,1.319670757,1.303704638,1.299769173,1.303374417,1.302285308,1.317619302,1.334020651,1.344606055,1.357462096,1.355227394
WT PRR9,2.041091114,1.896556785,1.758101888,1.66288629,1.590227956,1.498362697,1.39713299,1.351260201,1.337211253,1.331535072,1.34013231,1.367171296,1.371610852,1.394176628,1.424998531,1.437587753,1.503565786,1.582376547,1.614953303,1.604946478,1.60200675,1.571514949,1.54682485,1.544101053,1.538033366,1.569183313,1.585813786,1.596320112,1.642020655,1.667003352,1.681395046,1.661006971,1.615539777,1.620384065,1.609799376,1.592442543,1.597274717,1.612017517,1.628541157,1.66979557,1.727915572,1.763883786,1.762434794,1.756409807,1.741075199,1.720039864,1.728266285,1.705609894,1.694099407,1.710102301,1.712473481,1.754852859,1.788758076,1.802977847,1.81971417,1.804448844,1.795012217,1.780828971,1.741532681,1.713081697,1.725991155,1.74522656,1.75614635,1.786009556,1.818623593,1.840424849,1.84296485,1.822947527,1.789111817,1.767937707,1.765339718,1.772996589,1.784840747,1.792408042,1.805836183,1.821924934,1.829629505,1.849753149,1.838034474,1.811018997
WT PRR9,1.23375797,1.097789241,0.960795122,0.866996911,0.788622705,0.683093674,0.619065162,0.58373014,0.551216224,0.523077981,0.48902308,0.448071005,0.426319729,0.459926742,0.502420849,0.521403603,0.531963895,0.577722544,0.64005798,0.670186294,0.64435134,0.616435959,0.604056528,0.601472222,0.605198616,0.612894929,0.638969835,0.679662739,0.695387792,0.727834463,0.782605129,0.816428334,0.811994279,0.780232863,0.75280884,0.753967235,0.749383483,0.747905667,0.772057773,0.807181053,0.820049863,0.833922021,0.880283924,0.909040734,0.915461063,0.914387908,0.912508284,0.904382328,0.894740642,0.891251368,0.894064495,0.895517603,0.89843777,0.908832576,0.921954848,0.933761106,0.93278209,0.913694891,0.903029905,0.896463742,0.887197418,0.88063575,0.860769564,0.852094711,0.867923453,0.86656832,0.87713487,0.904982752,0.924408121,0.933470585,0.925591249,0.907019601,0.895402321,0.885260957,0.874943173,0.870234394,0.875784325,0.876876694,0.877103944,0.892134152
prr79 PRR5,0.551034297,0.649920793,0.711360612,0.743691029,0.763453293,0.7557875,0.724328573,0.665231862,0.579422394,0.50539065,0.444032718,0.400054467,0.394272438,0.3972582,0.433256796,0.523866384,0.612697984,0.699931393,0.768089703,0.785709473,0.788515884,0.771205837,0.724379912,0.668691187,0.609782234,0.55444345,0.513102852,0.491622938,0.477751754,0.480526803,0.526794824,0.60173652,0.675124818,0.72878281,0.768867416,0.796227222,0.805842324,0.791309439,0.751982906,0.700875258,0.652739729,0.61545426,0.589634928,0.571575583,0.565117582,0.58568153,0.623968463,0.676933989,0.743203176,0.79306051,0.817641244,0.818291803,0.798048015,0.776429114,0.748129368,0.705258316,0.669968958,0.637367867,0.601983245,0.573582144,0.571684819,0.598032001,0.639271803,0.680439084,0.726390648,0.766836648,0.784118469,0.781164178,0.768554504,0.749023368,0.716535446,0.673781228,0.632356713,0.602308435,0.582995788,0.56875276,0.563991752,0.578769044,0.612159426,0.658253339
prr79 PRR5,0.496213729,0.593396765,0.68289514,0.737683987,0.737321525,0.716303577,0.67488885,0.604601961,0.530144664,0.4599907,0.401855009,0.363703519,0.3264645,0.304029425,0.328475061,0.403695,0.51063805,0.619138593,0.699709389,0.740173459,0.755430563,0.76140909,0.729345369,0.675339656,0.621826569,0.556391157,0.486900279,0.431234246,0.403440282,0.399743087,0.422253898,0.474382707,0.548708686,0.632248883,0.707051354,0.754845625,0.772122844,0.761921283,0.733502453,0.702091189,0.654540265,0.587222478,0.527507495,0.48087123,0.450271692,0.439481853,0.442723852,0.469817013,0.529214511,0.606898226,0.678491983,0.724759499,0.738874341,0.726282139,0.700726355,0.672164218,0.634321384,0.582552301,0.527095403,0.487190358,0.448674165,0.42117883,0.430262418,0.470516523,0.527116089,0.590637805,0.65889989,0.705223824,0.723238227,0.727038285,0.707655182,0.669821772,0.622845941,0.565097909,0.509236896,0.46499573,0.433126669,0.420402615,0.428383738,0.456232601
prr79 PRR5,0.831575074,0.937207402,1.006416188,1.038686637,1.048444955,1.026620885,0.953823584,0.882793522,0.811980459,0.74379782,0.696037836,0.670827363,0.696453474,0.766226357,0.870273681,0.99535595,1.092625626,1.149501876,1.171963199,1.166239086,1.129794153,1.059234218,0.995100682,0.943628789,0.896528083,0.870703689,0.871839591,0.898938606,0.968163235,1.069509197,1.141663815,1.182473013,1.21121618,1.223476621,1.202426907,1.159020169,1.10993645,1.060458906,1.014069913,0.978871211,0.960895182,0.9675999,1.007518737,1.080063215,1.162235285,1.211801289,1.233515508,1.236742607,1.218762544,1.177258195,1.115600092,1.053751648,1.002804797,0.962492896,0.938727504,0.938589121,0.967656853,1.021289752,1.085704894,1.146868245,1.183751041,1.198219311,1.199895784,1.181818651,1.13034348,1.083309265,1.042064187,0.999962486,0.98225425,0.971152789,0.973329824,1.002206201,1.056149906,1.114961204,1.147685284,1.163889014,1.167299766,1.143345161,1.099885061,1.055931601
prr79 PRR5,0.443360142,0.544603504,0.636629849,0.694120344,0.707060406,0.697046816,0.673754925,0.613476167,0.532888111,0.459071811,0.40302318,0.350426378,0.317504765,0.31501853,0.341330806,0.410217036,0.497425958,0.579043181,0.65461047,0.695745091,0.709907533,0.714849416,0.69188908,0.64464595,0.590806514,0.547192711,0.51535947,0.482738757,0.456413052,0.464584886,0.492518615,0.542494084,0.613551032,0.672194635,0.714965366,0.738591616,0.739419256,0.733806699,0.715837647,0.678745251,0.629917961,0.580490553,0.54556886,0.52831759,0.514984458,0.520201248,0.553618608,0.608593223,0.66876558,0.715900933,0.742923068,0.753086246,0.742383817,0.715803784,0.684603985,0.655880713,0.61942235,0.583584807,0.562958786,0.547765616,0.53627857,0.537653496,0.560303376,0.591783797,0.628543845,0.662382028,0.675449875,0.677514797,0.672179237,0.655508165,0.629209041,0.599780924,0.573778475,0.554366742,0.539522779,0.527501838,0.521188236,0.528335631,0.553939139,0.591260721
