id,Cos,Cos,Cos,Pulse,Pulse,Pulse,Complex,Complex,Complex,Noise,Noise,Noise
34.0,-0.4257792915650733,-0.23008748231802825,0.24107336051064737,0.6493049347166995,0.8149301952250554,1.3539256907022081,-0.10274110557204086,0.24048065662654738,0.4230484063135297,1.1554764966506292,1.1136881117315367,1.0737370239285349
35.0,-0.6374239897486905,-0.5846788099390182,-0.2410733605106444,0.9156667235432285,1.0443003927159598,1.5470372110781485,0.5501053186105218,0.8368808248936321,0.995376731004462,1.168710613264269,1.103852550424876,1.0466666666666666
36.0,-0.8090169943749472,-0.9039519545688831,-0.7092097740850709,1.2130613194252668,1.2857563964769443,1.7192655272050843,1.1192421472629077,1.3351912762752756,1.4616676922562886,1.174791666666617,1.1046478915529305,1.0547692388222694
37.0,-0.9297764858882515,-1.1686208617885054,-1.1361294934623094,1.5096792039780147,1.5209683137671794,1.8583239109747374,1.5550060412962603,1.6893002019841723,1.7774150722185604,1.1719564331359824,1.1135831336239825,1.07554692693665
38.0,-0.9921147013144779,-1.362697907729285,-1.4970214963422013,1.764993805169191,1.7286611040191722,1.953602215312193,1.8219832528349484,1.8678883752179332,1.9132232521764883,1.1831249999999502,1.1226414912489369,1.1066795511151486
39.0,-0.9921147013144778,-1.4744596495258526,-1.7709120513064198,1.9384664689526883,1.8876773926010864,1.9975015618491616,1.902113032590307,1.8573272421489841,1.8576088457990443,1.1825244025360082,1.134502182404104,1.0955044682738173
40.0,-0.929776485888251,-1.497154993105566,-1.9418836348521036,2.0,1.9804957270364694,1.9864350995860613,1.7960507359149465,1.6628197791912183,1.6180339887498951,1.1914583333332838,1.11981920158502,1.1219427058539926
41.0,-0.8090169943749477,-1.4294130006407353,-2.0,1.9384664689526883,1.9964032380568744,1.9213120108822153,1.522677495878993,1.3076821293670136,1.2200746913762095,1.188606665357905,1.1315461716352777,1.1642297486260629
42.0,-0.6374239897486897,-1.2753257035944214,-1.9418836348521047,1.764993805169191,1.933529676542306,1.8074141557463923,1.1168258302368823,0.83084681935603,0.7048107365734071,1.1807304416615167,1.1597271771684634,1.1607187231305194
43.0,-0.4257792915650724,-1.0442009189443908,-1.7709120513064205,1.5096792039780147,1.7992091019904628,1.6536885729675903,0.6254651859744245,0.28284271247461956,0.1246979603717473,1.1822742380741214,1.149352911908422,1.1320393335493026
44.0,-0.187381314585724,-0.7499999999999998,-1.4970214963422024,1.2130613194252668,1.6085725656769478,1.471587315975057,0.10274110557204108,-0.2793443090585806,-0.4616676922562883,1.1952119677119672,1.1473042829646647,1.1021208435909884
45.0,0.06279051952931436,-0.4104944851081251,-1.1361294934623136,0.9156667235432285,1.3817449826381794,1.2736632287434864,-0.395628174839487,-0.7980171724615988,-0.995376731004462,1.2064701034717449,1.149653709931651,1.1026738216651946
46.0,0.3090169943749487,-0.04619258783425737,-0.7092097740850722,0.6493049347166995,1.1403636246752098,1.0721596280623993,-0.8180339887498944,-1.2205491047925974,-1.4230484063135298,1.2100459043104028,1.1455702162357284,1.0925
47.0,0.5358267949789965,0.32089962480974593,-0.2410733605106494,0.4325303336597746,0.9042469153461655,0.8778100597033371,-1.1221707028448478,-1.5046281486330098,-1.7021130325903069,1.2060385484977938,1.1469211668972932,1.109954345569982
48.0,0.7289686274214117,0.6686075336648062,0.24107336051064415,0.2706705664732254,0.6889043655338178,0.6990012003995131,-1.2792249056780647,-1.622446667876653,-1.8050144175636353,1.2216606737616889,1.151292888746395,1.1168949200489542
49.0,0.8763066800438639,0.9759274503063634,0.7092097740850707,0.15911901743645537,0.5042652702866001,0.5413667194358868,-1.2766478466158833,-1.5634233528989936,-1.7219192590098233,1.226528678530835,1.180200687478638,1.1356817722356327
50.0,0.9685831611286313,1.224295368534332,1.1361294934623092,0.08787386724681484,0.3546397407955927,0.40779458139873564,-1.1192421472629084,-1.3351912762752762,-1.4616676922562895,1.2280081850838043,1.1908332619814794,1.1495090270300938
51.0,1.0,1.398708344106533,1.4970214963422013,0.04558836176722469,0.239631531829512,0.2987635505008361,-0.8284635132909002,-0.9627576739788122,-1.0508725442132003,1.2312349498429778,1.2153084704127686,1.1525210983291345
52.0,0.9685831611286312,1.4886307645079035,1.770912051306418,0.022217993076484612,0.15557103741314454,0.2128874390052363,-0.4400172415848439,-0.48592236396782873,-0.531257240926384,1.2387678692142439,1.219854941251237,1.196879504694076
53.0,0.8763066800438635,1.4886307645079038,1.9418836348521036,0.010172138462025401,0.09703798109470796,0.14753964273680353,-6.123233995736765E-16,0.04478579044132241,0.044504186791262085,1.2361193777297528,1.2235977301936667,1.1555253352782782
54.0,0.7289686274214111,1.3987083441065336,2.0,0.00437498223636577,0.05815445333109347,0.1844595572065679,0.44001724158484273,0.573248198308571,0.6180339887498941,1.236644299102527,1.2242332790564994,1.1557825922114031
55.0,0.5358267949789959,1.224295368534333,1.941883634852105,0.010172138462025401,0.04195939896985148,0.26176057165972205,0.8284635132908993,1.0434588798028792,1.1310663177936828,1.229586932109681,1.2188845527689198,1.149493896222465
56.0,0.30901699437494623,0.9759274503063646,1.7709120513064207,0.022217993076484612,0.07171518135282774,0.36127970323778774,1.1192421472629075,1.4052211581437595,1.5312572409263827,1.2231334344402474,1.233826788516022,1.1834301283067719
57.0,0.06279051952931179,0.6686075336648075,1.4970214963422026,0.04558836176722469,0.11776633619562087,0.48497478698416546,1.2766478466158833,1.6192703201156882,1.7774150722185602,1.2156258915264713,1.2609215120724035,1.1706817823321487
58.0,-0.18738131458572477,0.3208996248097473,1.1361294934623138,0.08787386724681484,0.18580587753452568,0.633185590207625,1.2792249056780647,1.661310320308686,1.843633703506394,1.2193877149894934,1.2506838601066386,1.190844525355931
59.0,-0.4257792915650731,-0.04619258783425324,0.7092097740850725,0.15911901743645537,0.28166050410768295,0.8040427661893095,1.1221707028448487,1.5245597004669607,1.7219192590098238,1.2352548117381383,1.2386193641436247,1.2180700672989215
60.0,-0.6374239897486904,-0.4104944851081237,0.24107336051064962,0.2706705664732254,0.410223633904154,0.9930326767994029,0.8180339887498955,1.2205491047925985,1.423048406313531,1.2515475077671836,1.2452132597747696,1.2425710585243492
61.0,-0.8090169943749481,-0.7499999999999984,-0.24107336051064393,0.4325303336597746,0.574041939821835,1.1928454948989327,0.3956281748394881,0.7780856206276501,0.9755705045849472,1.2623445099044426,1.2521302337199645,1.2498604655876628
62.0,-0.929776485888252,-1.04420091894439,-0.7092097740850705,0.6493049347166995,0.7717822568604382,1.3936095509920692,-0.10274110557203953,0.24048065662654894,0.42304840631353113,1.2665458192316208,1.260651101902989,1.2045395753966341
63.0,-0.9921147013144779,-1.2753257035944205,-1.1361294934623092,0.9156667235432285,0.9969518356749324,1.583559178624521,-0.6254651859744229,-0.3386896796913128,-0.18019377358048275,1.264651550897595,1.279156805353979,1.2532959395327208
64.0,-0.9921147013144778,-1.429413000640734,-1.497021496342201,1.2130613194252668,1.2373192950052452,1.7501035512675804,-1.116825830236881,-0.9008767012245127,-0.7744002852434998,1.2640869309564564,1.2931908837163553,1.2435906016882041
65.0,-0.9297764858882511,-1.497154993105566,-1.770912051306418,1.5096792039780147,1.4754266180670697,1.881176126728684,-1.5226774958789921,-1.3883833351910804,-1.3002684649566922,1.2768880516923748,1.2827123965132206,1.2606188264082436
66.0,-0.8090169943749478,-1.474459649525853,-1.9418836348521034,1.764993805169191,1.690369561647343,1.9666697400986919,-1.796050735914946,-1.7501456135319609,-1.704810736573406,1.269950147534605,1.2747266568068363,1.2328523387356995
67.0,-0.6374239897486885,-1.3626979077292856,-2.0,1.9384664689526883,1.8606896164828417,1.9997222415114526,-1.9021130325903073,-1.9468988230316304,-1.9466172193815698,1.2619732473449825,1.2926733429663464,1.2361841299496412
68.0,-0.4257792915650726,-1.1686208617885063,-1.941883634852105,2.0,1.9678610285450169,1.9776260892224662,-1.8219832528349489,-1.9552142095586766,-2.0,1.262516685552344,1.2832057029392616,1.2810045426987935
69.0,-0.1873813145857225,-0.9039519545688864,-1.7709120513064225,1.9384664689526883,1.9996000399973335,1.902194636954217,-1.5550060412962625,-1.7700014078082422,-1.8576088457990458,1.268978771788339,1.3113262358539328,1.2635986651590618
70.0,0.06279051952931412,-0.5846788099390221,-1.4970214963422026,1.764993805169191,1.9521809442807405,1.7795163697603524,-1.119242147262909,-1.4052211581437608,-1.531257240926384,1.2729092383407594,1.3305473250688644,1.2915948553331622
71.0,0.3090169943749468,-0.2300874823180271,-1.136129493462314,1.5096792039780147,1.831155485723955,1.619143297335774,-0.5501053186105209,-0.8927277921103258,-1.0508725442131979,1.277859533797761,1.3454166666665677,1.2729345248844603
72.0,0.5358267949789979,0.13840253919495293,-0.709209774085076,1.2130613194252668,1.6502836472460418,1.432863598493757,0.10274110557203908,-0.2793443090585824,-0.46166769225629023,1.2924093025516754,1.3495833333332343,1.2917253452054325
73.0,0.7289686274214116,0.49853219921948844,-0.24107336051064635,0.9156667235432285,1.4289603909728066,1.2332771283526882,0.779942329745454,0.37755333212334197,0.1801937735804789,1.2910526344479623,1.353749999999901,1.326977810995705
74.0,0.8763066800438646,0.8285474594407569,0.24107336051064368,0.6493049347166995,1.1888033115004368,1.032411347890993,1.4180339887498936,1.0155188727071907,0.8130195711862582,1.3044978850778999,1.3390572846234583,1.3343127214301493
75.0,0.9685831611286313,1.1085133758309864,0.7092097740850669,0.4325303336597746,0.9502284786707179,0.8405840131299027,1.9555128343304071,1.5730553885422451,1.375570504584948,1.3113886976004037,1.3542994620816586,1.2925480076808389
76.0,1.0,1.3215182914286772,1.1361294934623118,0.2706705664732254,0.7297503282473581,0.6656497096270703,2.3388090830718298,1.995587320873241,1.813019571186259,1.325686211340802,1.3589368193486477,1.3083357236879012
77.0,0.9685831611286307,1.4546954040525142,1.4970214963422008,0.15911901743645537,0.5384542094931989,0.5126803028301474,2.5275782185647295,2.2408027122816194,2.0823068061707892,1.3185600412988558,1.3704166666665676,1.2801419417228956
78.0,0.8763066800438636,1.5,1.7709120513064178,0.08787386724681484,0.3817257655397602,0.3840464737491642,2.4987918414869874,2.282842712474619,2.156366296493606,1.3263642380121117,1.3641423340656609,1.2454829627603916
79.0,0.7289686274214101,1.4546954040525146,1.9418836348521025,0.04558836176722469,0.2600054154733021,0.27980611138983147,2.2492200238843534,2.1149258631964414,2.0268109929620532,1.3304516646519233,1.3496493658122641,1.2580081503850546
80.0,0.5358267949789961,1.3215182914286783,2.0,0.022217993076484612,0.17015375331136387,0.19827450502149488,1.7960507359149478,1.7501456135319624,1.7048107365734075,1.3347844750515878,1.3596148720717678,1.2511557995729574
81.0,0.3090169943749482,1.108513375830988,1.941883634852105,0.010172138462025401,0.10698647873797101,0.13665100095750732,1.1755705045849507,1.220356295026274,1.2200746913762133,1.3394640520447672,1.362882213853439,1.2916095175273512
82.0,0.06279051952931204,0.8285474594407587,1.7709120513064225,0.00437498223636577,0.06463153564431773,0.1982745050214946,0.44001724158484523,0.5732481983085731,0.6180339887498965,1.3403175788358435,1.347203165302506,1.2983958780935616
83.0,-0.18738131458572455,0.49853219921949055,1.4970214963422028,0.010172138462025401,0.037513559697162115,0.2798061113898312,-0.34710699129404804,-0.13211162478206825,-0.04450418679126474,1.3439298272731501,1.3571783156748018,1.3421479042453892
84.0,-0.4257792915650745,0.1384025391949551,1.1361294934623143,0.022217993076484612,0.06463153564431784,0.38404647374916384,-1.1168258302368799,-0.8308468193560281,-0.7048107365734049,1.35315324288477,1.3379476175002973,1.3843877256468426
85.0,-0.6374239897486902,-0.23008748231802492,0.7092097740850762,0.04558836176722469,0.10698647873797121,0.5126803028301469,-1.8010356905593656,-1.4584132170595607,-1.3002684649566887,1.3529260278828832,1.3466481398372148,1.3694680893102462
86.0,-0.809016994374949,-0.5846788099390201,0.2410733605106466,0.08787386724681484,0.17015375331136418,0.6656497096270696,-2.338809083071829,-1.9567236684412075,-1.7744002852434997,1.3449858040818226,1.3296440133394845,1.3611449867638075
87.0,-0.9297764858882519,-0.9039519545688846,-0.24107336051064343,0.15911901743645537,0.2600054154733024,0.840584013129902,-2.682055362335767,-2.2796663647136546,-2.0823068061707914,1.354136561090928,1.3131427769332122,1.3567804065837783
88.0,-0.9921147013144778,-1.168620861788505,-0.7092097740850667,0.2706705664732254,0.3817257655397607,1.0324113478909924,-2.8,-2.397484883957297,-2.194985582436365,1.364385934088135,1.3277654762842308,1.3846688712165038
89.0,-0.9921147013144775,-1.3626979077292847,-1.1361294934623116,0.4325303336597746,0.5384542094931996,1.2332771283526875,-2.6820553623357677,-2.299597916547606,-2.102113032590309,1.3712124552504166,1.349268499632022,1.4258155349560229
90.0,-0.9297764858882512,-1.474459649525852,-1.4970214963422008,0.6493049347166995,0.7297503282473589,1.4328635984937563,-2.3388090830718316,-1.9955873208732429,-1.8130195711862607,1.368811356370799,1.3461872374027246,1.4700397575715491
91.0,-0.8090169943749459,-1.4971549931055663,-1.7709120513064178,0.9156667235432285,0.9502284786707187,1.6191432973357733,-1.8010356905593699,-1.5142601842762589,-1.3557642781654289,1.3702272186297328,1.3552444316130097,1.451301082680044
92.0,-0.6374239897486887,-1.4294130006407348,-1.9418836348521025,1.2130613194252668,1.1888033115004377,1.7795163697603518,-1.1168258302368839,-0.9008767012245156,-0.7744002852435028,1.3845948717670902,1.3491023965927573,1.4383434459845064
93.0,-0.4257792915650728,-1.2753257035944219,-2.0,1.5096792039780147,1.4289603909728075,1.9021946369542166,-0.3471069912940511,-0.21281283060614056,-0.1246979603717522,1.3805155595882452,1.3719343448200962,1.482757085108266
94.0,-0.18738131458572274,-1.0442009189443913,-1.941883634852105,1.764993805169191,1.6502836472460425,1.977626089222466,0.44001724158484107,0.4859223639678264,0.5312572409263817,1.3723834158681305,1.3882117218185086,1.490833333333135
95.0,0.06279051952931387,-0.7500000000000027,-1.7709120513064227,1.9384664689526883,1.8311554857239554,1.9997222415114526,1.1755705045849456,1.1307847141436238,1.1310663177936846,1.3713618750762768,1.3885720112914621,1.4669106387840745
96.0,0.3090169943749499,-0.41049448510812836,-1.497021496342203,2.0,1.9521809442807407,1.966669740098692,1.7960507359149447,1.662819779191217,1.6180339887498933,1.3799067450228097,1.3865808349749722,1.4532931598550995
97.0,0.5358267949789977,-0.04619258783425545,-1.1361294934623145,1.9384664689526883,1.9996000399973335,1.8811761267286844,2.249220023884353,2.0342246573723717,1.9466172193815683,1.3887231293861184,1.3794074623482186,1.5013302972306521
98.0,0.7289686274214113,0.3208996248097452,-0.7092097740850765,1.764993805169191,1.9678610285450167,1.7501035512675809,2.4987918414869865,2.2128128306061345,2.086776747823512,1.3906212701630811,1.3949695654912504,1.5074999999998016
99.0,0.8763066800438645,0.6686075336648055,-0.24107336051064684,1.5096792039780147,1.8606896164828413,1.5835591786245216,2.527578218564729,2.1849557450649253,2.0268109929620532,1.3911448633784445,1.4183123097671617,1.5026379904084368
100.0,0.9685831611286312,0.9759274503063607,0.24107336051064318,1.2130613194252668,1.6903695616473424,1.39360955099207,2.338809083071831,1.9567236684412097,1.7744002852435017,1.3995697111977037,1.3998542352243792,1.512934536836961
101.0,1.0,1.22429536853433,0.7092097740850665,0.9156667235432285,1.4754266180670688,1.1928454948989333,1.9555128343304098,1.5531238367082976,1.3557642781654344,1.4096967204560698,1.4019235359684408,1.4931828994521361
102.0,0.9685831611286309,1.3987083441065338,1.1361294934623056,0.6493049347166995,1.2373192950052445,0.9930326767994035,1.418033988749897,1.0155188727071938,0.8130195711862616,1.4236420937302894,1.4240616696420343,1.457733709415292
103.0,0.8763066800438637,1.4886307645079035,1.4970214963422006,0.4325303336597746,0.9969518356749316,0.8040427661893101,0.779942329745458,0.39748488395729564,0.19999999999999854,1.4297910471071584,1.4481570657809235,1.4650257645116749
104.0,0.7289686274214102,1.488630764507904,1.7709120513064176,0.2706705664732254,0.7717822568604374,0.6331855902076255,0.10274110557204286,-0.24048065662654577,-0.4230484063135279,1.4342243600475424,1.4306304519182653,1.4354634221948324
105.0,0.5358267949789963,1.3987083441065349,1.9418836348521025,0.15911901743645537,0.5740419398218344,0.484974786984166,-0.5501053186105183,-0.8368808248936276,-0.9953767310044577,1.433729443109026,1.447878217790259,1.4121494861884227
106.0,0.309016994374945,1.224295368534335,2.0,0.08787386724681484,0.41022363390415356,0.3612797032377882,-1.1192421472629062,-1.3351912762752747,-1.4616676922562877,1.438893463754109,1.4484600134939143,1.4222167746937988
107.0,0.06279051952931229,0.9759274503063631,1.9418836348521051,0.04558836176722469,0.2816605041076825,0.2617605716597224,-1.5550060412962592,-1.6893002019841723,-1.7774150722185607,1.454789257606155,1.4773778586039479,1.4330506276373907
108.0,-0.1873813145857243,0.6686075336648082,1.7709120513064227,0.022217993076484612,0.18580587753452543,0.18445955720656806,-1.8219832528349478,-1.8678883752179332,-1.913223252176488,1.4617731898354764,1.4598221563002631,1.427070592003795
109.0,-0.42577929156507427,0.3208996248097481,1.4970214963422033,0.010172138462025401,0.11776633619562066,0.14753964273680326,-1.9021130325903097,-1.857327242148985,-1.8576088457990458,1.4542175894943092,1.4682688876365795,1.442329770127301
110.0,-0.63742398974869,-0.04619258783425251,1.1361294934623145,0.00437498223636577,0.07171518135282762,0.21288743900523602,-1.7960507359149471,-1.6628197791912194,-1.6180339887498965,1.4630703153756466,1.475772169068888,1.476853913683825
111.0,-0.8090169943749489,-0.41049448510812037,0.7092097740850768,0.010172138462025401,0.04195939896985138,0.29876355050083575,-1.5226774958789897,-1.3076821293670113,-1.220074691376208,1.4704670703420608,1.4879726229836132,1.473717124511116
112.0,-0.9297764858882518,-0.7500000000000002,0.24107336051064707,0.022217993076484612,0.05815445333109357,0.4077945813987351,-1.1168258302368834,-0.8308468193560317,-0.7048107365734082,1.482513458513753,1.5123336486603072,1.4624073739350238
113.0,-0.9921147013144782,-1.0442009189443893,-0.24107336051064296,0.04558836176722469,0.09703798109470813,0.5413667194358862,-0.6254651859744302,-0.28284271247462445,-0.12469796037175247,1.4926578508524408,1.5039302278790463,1.4832132667821327
114.0,-0.9921147013144777,-1.27532570359442,-0.7092097740850662,0.08787386724681484,0.15557103741314476,0.6990012003995124,-0.10274110557204252,0.2793443090585789,0.46166769225628645,1.499500445062748,1.4956261292471258,1.4766313267841613
115.0,-0.9297764858882513,-1.429413000640734,-1.1361294934623054,0.15911901743645537,0.23963153182951233,0.8778100597033365,0.39562817483948864,0.7980171724616003,0.9953767310044634,1.5039583333332838,1.5100495216785137,1.4982709290539156
116.0,-0.809016994374946,-1.4971549931055659,-1.4970214963422004,0.2706705664732254,0.3546397407955931,1.0721596280623986,0.8180339887498933,1.2205491047925963,1.4230484063135287,1.4987661787443392,1.5061698509886854,1.534435399655786
117.0,-0.637423989748689,-1.4744596495258526,-1.7709120513064176,0.4325303336597746,0.5042652702866006,1.2736632287434857,1.1221707028448464,1.5046281486330082,1.7021130325903053,1.5082206351043832,1.515658548653823,1.5063144671583533
118.0,-0.42577929156506983,-1.362697907729286,-1.9418836348521022,0.6493049347166995,0.6889043655338186,1.4715873159750563,1.2792249056780642,1.622446667876653,1.8050144175636353,1.5097935039121422,1.510673261815673,1.5592982313017216
119.0,-0.18738131458572296,-1.168620861788507,-2.0,0.9156667235432285,0.9042469153461665,1.6536885729675896,1.2766478466158815,1.5634233528989927,1.721919259009823,1.5146923373075352,1.4912616715866707,1.5343503975976742
